# Stable assertion IDs -> file | description. Generated from live TAP;
# regenerate only when assertions change; the gate enforces tag integrity.
A1-026 | 01_structure.sql | finance schema exists
A4-079 | 04_coverage.sql | req 52: a reversal without a parent is rejected by the L4 shape CHECK
A4-080 | 04_coverage.sql | req 57: no path can even attempt self-parenting -- the fact table is append-only
A4-081 | 04_coverage.sql | req 57: the L5 self-parent CHECK is present for the INSERT path
A4-082 | 04_coverage.sql | req 58: a ledger entry with no agreement violates the FK
A4-083 | 04_coverage.sql | req 61: remaining_cents = contribution - net received in a mid-range state
A4-093 | 04_coverage.sql | req 61: payable_remaining_cents matches in the mid-range state
A4-084 | 04_coverage.sql | req 63: refunded-to-zero reports refunded, distinct from unpaid
A4-094 | 04_coverage.sql | req 64: a reversed-in-error payment returns unpaid, not refunded
A4-085 | 04_coverage.sql | req 66: gift money counts toward journey Received
A4-095 | 04_coverage.sql | req 72: draft->active on a fresh agreement
A4-086 | 04_coverage.sql | req 72: active->waived permitted
A4-087 | 04_coverage.sql | req 72: waived is terminal
A4-088 | 04_coverage.sql | req 73: a link cannot be born revoked; the link_revoked_complete CHECK backstops UPDATE paths
A4-089 | 04_coverage.sql | req 75: service_role UPDATE outside the granted column list is rejected
A4-090 | 04_coverage.sql | req 76: a non-USD ledger entry is rejected
A4-091 | 04_coverage.sql | req 76: a non-USD agreement is rejected at INSERT; UPDATE cannot reach the CHECK (append-only)
A4-092 | 04_coverage.sql | req 77: a running run carrying finished_at is rejected
A13-001 | 13_run_matrix.sql | req 84: running+false accepted
A13-002 | 13_run_matrix.sql | req 84: partial+false accepted
A13-003 | 13_run_matrix.sql | req 84: failed+false accepted
A13-004 | 13_run_matrix.sql | req 84: abandoned+false accepted
A13-005 | 13_run_matrix.sql | req 84: completed+true accepted
A13-006 | 13_run_matrix.sql | req 84: completed+false rejected
A13-007 | 13_run_matrix.sql | req 84: running+true rejected
A13-008 | 13_run_matrix.sql | req 84: partial+true rejected
A13-009 | 13_run_matrix.sql | req 84: failed+true rejected
A13-010 | 13_run_matrix.sql | req 84: abandoned+true rejected
A13-011 | 13_run_matrix.sql | req 83: completed without finished_at rejected
A13-012 | 13_run_matrix.sql | req 83: partial without finished_at rejected
A13-013 | 13_run_matrix.sql | req 83: failed without finished_at rejected
A13-014 | 13_run_matrix.sql | req 83: abandoned without finished_at rejected
A13-015 | 13_run_matrix.sql | req 85: resuming a partial run accepted
A13-016 | 13_run_matrix.sql | req 85: resuming a failed run accepted
A13-017 | 13_run_matrix.sql | req 85: resuming an abandoned run accepted
A13-018 | 13_run_matrix.sql | req 85: resuming a RUNNING run rejected
A13-019 | 13_run_matrix.sql | req 85: resuming a COMPLETED run rejected
A13-020 | 13_run_matrix.sql | req 85: a SECOND run resuming the same predecessor rejected
A13-021 | 13_run_matrix.sql | req 98: approving a running run rejected
A13-022 | 13_run_matrix.sql | req 98: approving a partial run rejected
A13-023 | 13_run_matrix.sql | req 98: approving a failed run rejected
A13-024 | 13_run_matrix.sql | req 98: approving an abandoned run rejected
A13-025 | 13_run_matrix.sql | req 98: approving an error-bearing run rejected
A13-026 | 13_run_matrix.sql | req 93: quarantine_object takes no reason parameter
A13-027 | 13_run_matrix.sql | req 93: releasing a non-quarantined row raises
A13-028 | 13_run_matrix.sql | req 93: a non-founder cannot release
A13-029 | 13_run_matrix.sql | req 99: NULL provider_object_id rejected
A13-030 | 13_run_matrix.sql | req 99: absent object_type rejected
A13-031 | 13_run_matrix.sql | req 99: out-of-set object_type rejected
A13-032 | 13_run_matrix.sql | req 99: absent error_class rejected
A13-033 | 13_run_matrix.sql | req 99: out-of-set error_class rejected
A13-034 | 13_run_matrix.sql | req 99: same object in the other livemode coexists
A13-035 | 13_run_matrix.sql | req 100: the at-most-once ledger index has exactly its documented scope
A13-036 | 13_run_matrix.sql | req 100: repeated payment_failed events for one object create no ledger entries
